ang_dist,cone_dist,inplane_dist,common_voxels,ccc,ccc_masked,z_score,z_score_masked,Tight mask overlap
,8.537736462515939e-07,0.0,4863.0,0.1910608112812042,0.1910608112812042,11.496332168579102,11.496332168579102,2155
59.99999999999991,10.550233235767292,0.0,4861.0,0.1066951751708984,0.0915323495864868,6.326514720916748,5.330089569091797,1757
120.0,18.32574899425201,0.0,4845.0,0.0994802340865135,0.0989100411534309,5.928988933563232,5.891104698181152,1639
180.0,21.19124792000001,2.8421709430404014e-14,4863.0,0.1266409307718277,0.1266409307718277,7.481059074401855,7.481059074401855,1478
120.0,18.325748994252027,2.8421709430404014e-14,4861.0,0.0979355946183204,0.09572684019804,5.721243381500244,5.576942443847656,1626
59.99999999999999,10.550233235767257,0.0,4845.0,0.1173091828823089,0.0930932387709617,6.909865379333496,5.344475269317627,1768
134.1967370836078,48.74203557062178,5.794995857774438,4865.0,0.0936305597424507,0.0936305597424507,5.419118404388428,5.419118404388428,1746
77.6365235549126,41.81485723629304,53.061483198377005,4859.0,0.1102915108203888,0.0920323580503463,6.2669854164123535,5.116171360015869,1831
32.37407312526663,31.338984266637127,109.42290991065238,4853.0,0.0972505807876586,0.0972505807876586,5.640682697296143,5.640682697296143,1887
55.681625823907616,28.71095333082449,168.6639632033877,4859.0,0.097358301281929,0.0933751240372657,5.881935119628906,5.6130452156066895,1787
110.33118229989034,37.702062081783644,93.46809576398005,4873.0,0.1179709658026695,0.1179709658026695,6.777389049530029,6.777389049530029,1691
167.93295417787425,46.9685649092142,40.803706097024616,4863.0,0.1003938689827919,0.0880873650312423,6.040428161621094,5.215770721435547,1699
43.11235663729825,42.75739443011202,6.388632962496757,4867.0,0.0945416837930679,0.0923855081200599,5.299147605895996,5.16264533996582,1849
76.54256426423161,37.325327290555634,58.16611326105874,4889.0,0.1192520856857299,0.0892148688435554,6.962392807006836,5.03727388381958,1703
129.09627085513728,26.840087151725804,116.80897530349704,4865.0,0.0958161652088165,0.0935017764568328,5.417328834533691,5.269975185394287,1582
175.33099634724024,21.81876880782665,170.3968221629334,4855.0,0.094618059694767,0.094618059694767,5.393373489379883,5.393373489379883,1579
119.9596248435996,29.842854803040183,100.84815177039548,4893.0,0.1024013385176658,0.0928671807050705,5.919584274291992,5.304367542266846,1539
68.6564909505305,39.6165686159884,44.83911500805221,4867.0,0.1001167967915535,0.0958074629306793,5.799953937530518,5.520942687988281,1705
146.6034076044991,71.52962223977819,6.732594488848065,4865.0,0.1012089550495147,0.1012089550495147,5.829559326171875,5.829559326171875,1771
159.8808117968347,66.75255472313485,60.94961978582583,4867.0,0.1017251387238502,0.0953686609864234,5.9222493171691895,5.509934425354004,1645
107.7039361982492,56.26178660276829,120.1800687409234,4859.0,0.1090399995446205,0.1066463440656662,6.407974243164063,6.25221061706543,1679
64.22230341891564,50.34175794343789,171.07895146995756,4865.0,0.0962152853608131,0.0879744365811348,5.48568868637085,4.957172393798828,1759
