,ang_dist,cone_dist,inplane_dist,common_voxels,ccc,ccc_masked,z_score,z_score_masked,cone_ang_dist,cone_cone_dist,cone_inplane_dist,cone_common_voxels,cone_ccc,cone_ccc_masked,cone_z_score,cone_z_score_masked,inplane_ang_dist,inplane_cone_dist,inplane_inplane_dist,inplane_common_voxels,inplane_ccc,inplane_ccc_masked,inplane_z_score,inplane_z_score_masked
0,,8.537736462515939e-07,0.0,4863.0,0.19106081128120422,0.19106081128120422,11.496332168579102,11.496332168579102,,8.537736462515939e-07,0.0,4863.0,0.19106081128120422,0.19106081128120422,11.496332168579102,11.496332168579102,,8.537736462515939e-07,0.0,4863.0,0.19106081128120422,0.19106081128120422,11.496332168579102,11.496332168579102
1,2.2360452719655664,1.0196630144366925,0.7398816261177217,4859.0,0.19142699241638184,0.19142699241638184,11.457746505737305,11.457746505737305,1.414204587375514,0.9944660146648977,0.6537055755517542,4869.0,0.18979522585868835,0.18979522585868835,11.41235637664795,11.41235637664795,0.9999999999968093,0.183874022190938,0.0,4867.0,0.1945040225982666,0.1945040225982666,11.653328895568848,11.653328895568848
2,4.471954294130034,2.039289791678038,1.5235426451374963,4859.0,0.17809033393859863,0.17809033393859863,10.734918594360352,10.734918594360352,2.828355321903896,1.992145270277052,1.2055385822777964,4853.0,0.18505723774433136,0.18505723774433136,11.11947250366211,11.11947250366211,1.9999999999983427,0.36773451502513865,0.0,4845.0,0.1962503045797348,0.1962503045797348,11.69320297241211,11.69320297241211
3,6.707590733669517,3.0588441389127365,2.3419753752903603,4835.0,0.16257153451442719,0.16257153451442719,9.915578842163086,9.915578842163086,4.242398336378759,2.993023095313008,1.677775664239192,4851.0,0.1776336133480072,0.1776336133480072,10.708916664123535,10.708916664123535,3.0000000000000884,0.5515679498734872,0.0,4819.0,0.1928921788930893,0.1928921788930893,11.482023239135742,11.482023239135742
4,8.942818091649366,4.0782899520637175,3.1886545727040527,4841.0,0.14981360733509064,0.14981360733509064,9.162151336669922,9.162151336669922,5.6562797348856595,3.997083938315868,2.0866595795721707,4859.0,0.1676199585199356,0.1676199585199356,10.204948425292969,10.204948425292969,3.99999999999953,0.7353607995321805,0.0,4841.0,0.18690204620361328,0.18690204620361328,11.150045394897461,11.150045394897461
5,11.177499619780749,5.097591260062543,4.0587378262582945,4849.0,0.13027775287628174,0.13027775287628174,7.861919403076172,7.861919403076172,7.069945578430486,5.004311389994829,2.444307391005225,4845.0,0.1592656672000885,0.1592656672000885,9.767752647399902,9.767752647399902,4.999999999999322,0.9190995389493484,0.0,4831.0,0.18054619431495667,0.18054619431495667,10.788765907287598,10.788765907287598
6,13.41149823696307,6.116712269016989,4.948556093802523,4855.0,0.106671042740345,0.106671042740345,6.2702555656433105,6.2702555656433105,8.483341870563201,6.014688205176832,2.7599392745933926,4833.0,0.15177123248577118,0.15177123248577118,9.350550651550293,9.350550651550293,5.999999999999603,1.1027706459445303,0.0,4843.0,0.17458629608154297,0.17458629608154297,10.462576866149902,10.462576866149902
7,15.644676445528837,7.135617406232066,5.855278591764375,4843.0,0.10319352149963379,0.10319352149963379,6.0279765129089355,6.0279765129089355,9.896414542987902,7.028196324588834,3.040693736330354,4833.0,0.1449071168899536,0.1449071168899536,8.930928230285645,8.930928230285645,6.999999999999685,1.2863606019219609,2.842170943040401e-14,4841.0,0.1670958399772644,0.1670958399772644,10.036186218261719,10.036186218261719
8,17.87689624712605,8.15427136404856,6.776686196883475,4861.0,0.09603793919086456,0.09308185428380966,5.544067859649658,5.352292537689209,11.30910944114827,8.04481689645312,3.2921827113407005,4855.0,0.13583940267562866,0.13583940267562866,8.346907615661621,8.346907615661621,7.999999999999717,1.4698558925925784,0.0,4827.0,0.15844713151454926,0.15844713151454926,9.522411346435547,9.522411346435547
9,20.10801905815739,9.17263914346267,7.711014473153824,4859.0,0.09992353618144989,0.09792482852935791,5.740444660186768,5.611915111541748,12.721372309794734,9.06453029787691,3.5188783234271455,4849.0,0.12662644684314728,0.12662644684314728,7.724714279174805,7.724714279174805,8.999999999999694,1.6532430086945602,0.0,4847.0,0.14809760451316833,0.14809760451316833,8.868502616882324,8.868502616882324
10,22.337905624709645,10.190686097488832,8.656842584471008,4837.0,0.10511130839586258,0.09587716311216354,6.0560808181762695,5.463881492614746,14.133148778523188,10.087316156019376,3.7243879082111278,4873.0,0.11643808335065842,0.11643808335065842,7.040536880493164,7.040536880493164,9.999999999999838,1.836508446710562,0.0,4851.0,0.13569530844688416,0.13569530844688416,8.093667030334473,8.093667030334473
11,24.56641593689475,11.2083779742284,9.613013172592616,4859.0,0.10714749246835709,0.09753492474555969,6.239039421081543,5.617774963378906,15.544384347284582,11.113153369022774,3.911653179245576,4859.0,0.10709234327077866,0.10709234327077866,6.3922648429870605,6.3922648429870605,10.999999999999678,2.0196387095931088,2.842170943040401e-14,4827.0,0.1212187185883522,0.1212187185883522,7.170549392700195,7.170549392700195
12,26.793409142532404,12.225680959606228,10.578573577582802,4875.0,0.10104887932538986,0.10104887932538986,5.9206037521362305,5.9206037521362305,16.955024371859658,12.142020126689976,4.083096843823512,4859.0,0.09977763891220093,0.09977763891220093,5.8896989822387695,5.8896989822387695,11.999999999999808,2.202620307485764,0.0,4831.0,0.10598018020391464,0.10598018020391464,6.191783428192139,6.191783428192139
13,29.018743460102336,13.242561719737605,11.552732049712773,4867.0,0.10462432354688644,0.10462432354688644,6.177368640899658,6.177368640899658,18.365014049296793,13.173893930897334,4.240732144996429,4867.0,0.10462705790996552,0.10462705790996552,6.190262794494629,6.190262794494629,12.999999999999817,2.3854397584478613,0.0,4837.0,0.09775593131780624,0.09775593131780624,5.693726062774658,5.693726062774658
14,31.242276090889472,14.258987442886061,12.53482467332924,4865.0,0.10606175661087036,0.09746842831373215,6.225090980529785,5.665215015411377,19.774298403307533,14.208751615729085,4.38624581309864,4865.0,0.10537104308605194,0.10537104308605194,6.22490119934082,6.22490119934082,13.999999999999737,2.56808358918175,0.0,4849.0,0.09563000500202179,0.09563000500202179,5.580949306488037,5.580949306488037
15,33.463863130254474,15.274925880973276,13.524290064490685,4849.0,0.1091475859284401,0.08659133315086365,6.411689281463623,4.944721698760986,21.182822269620345,15.246569367322522,4.521061657128087,4873.0,0.10289038717746735,0.10289038717746735,6.034677505493164,6.034677505493164,14.999999999999735,2.750538335758782,0.0,4863.0,0.0969417542219162,0.0969417542219162,5.677766799926758,5.677766799926758
16,35.683359477952685,16.290345390601995,14.520649790416314,4843.0,0.09522829949855804,0.09069433063268661,5.541419506072998,5.244910717010498,22.590530281282266,16.287322743412755,4.646389865493063,4859.0,0.09722241014242172,0.09722241014242172,5.653947830200195,5.653947830200195,15.99999999999987,2.9327905443497166,0.0,4843.0,0.10110356658697128,0.09521561115980148,5.940090656280518,5.554104804992676
17,37.90061874743379,17.30521497355186,15.5234930552746,4845.0,0.09098058193922043,0.09098058193922043,5.277924537658691,5.277924537658691,23.997366853913302,17.330986692567617,4.763265624516521,4865.0,0.09437955170869827,0.09437955170869827,5.444543838500977,5.444543838500977,16.99999999999992,3.114826771956156,0.0,4835.0,0.102956123650074,0.09131886065006256,6.026285171508789,5.267487525939941
18,40.11549317404756,18.319504316707448,16.532464605119344,4863.0,0.08986244350671768,0.08036956936120987,5.210610866546631,4.587743282318115,25.403276170902156,18.377535573103962,4.872579658878408,4875.0,0.10002444684505463,0.09187864512205124,5.778919219970703,5.252314567565918,17.999999999999886,3.296633587143205,2.842170943040401e-14,4849.0,0.10156847536563873,0.08825363218784332,5.901332378387451,5.037844657897949
19,42.327833522086365,19.33318383137836,17.54725508859957,4853.0,0.08759211748838425,0.07583767175674438,5.053450107574463,4.283088207244873,26.808202168546867,19.42694317167701,4.97510259757064,4873.0,0.10216165333986282,0.09501547366380692,5.8641839027404785,5.405960559844971,18.999999999999904,3.47819757077643,0.0,4851.0,0.09808049350976944,0.08766120672225952,5.648562908172607,4.975833892822266
