qp_id,CentralAngleStatsPLComplexMean,CentralAngleStatsPLComplexMedian,CentralAngleStatsPLComplexStd,CentralAngleStatsPLComplexVar
1.0,119.96078208597704,102.8732608868856,38.160924534816026,1456.2561613519235
2.0,94.34729482085754,94.34729482085754,0.0,0.0
3.0,119.18980536722465,115.34744662239906,20.849800922325457,434.7141985006035
4.0,71.91059342832501,50.54689907924234,33.49866908692993,1122.160830595635
5.0,71.98103619135027,57.97990224239857,26.11953421642032,682.2300676827518
6.0,141.05863682773003,141.05863682773003,0.0,0.0
7.0,90.24963621961919,90.24963621961919,0.0,0.0
8.0,97.1917384244311,97.1917384244311,0.0,0.0
9.0,89.20608513026568,80.23350398239985,31.796882657317262,1011.0417467232033
10.0,119.84316612545815,145.74290699775017,47.323522216076405,2239.515754935477
11.0,88.43048365687555,90.90563262516854,32.23000329708203,1038.7731125299183
12.0,89.69062652667459,89.24381449577098,14.005038060352282,196.141091071916
13.0,91.85554214982626,91.85554214982626,0.0,0.0
14.0,90.03230686303448,88.80155380100294,34.34662464644549,1179.6906246038168
15.0,119.97977983246612,138.45532673766206,39.24352180347147,1540.0540035395406
16.0,89.92003777572135,84.53344286967626,23.052835279470294,531.4332144223903
17.0,89.68833476743605,72.59712410769177,39.89078565553529,1591.27478021586
18.0,69.30239453401698,69.30239453401698,0.0,0.0
19.0,119.38764839960136,131.83889688249343,23.419546063546534,548.475137822578
20.0,90.00413922124964,83.24235832979663,38.37121970974474,1472.3505020135035
21.0,89.9948693744462,86.02660338781942,28.62575210223639,819.4336834186912
22.0,89.96697488692745,90.5372882004323,12.632137164666535,159.57088934694949
23.0,89.48644966975192,91.81229846004193,18.40707886220631,338.8205522394823
24.0,75.74042298444736,61.65877728124667,27.058802647852623,732.1788007354361
25.0,111.78356819834465,102.51496430527129,28.232937897679406,797.098782334222
26.0,89.97623381920974,75.69552924807721,39.36270304489321,1549.4223910004453
27.0,89.97394045063766,100.88475189605964,27.46093976913724,754.1032130041833
28.0,90.00249606699839,79.82115788145718,31.156502767588147,970.7276647067279
29.0,89.93123581380554,81.42290383744074,28.87342401891484,833.6746145760484
30.0,89.92252740739217,69.36813936527881,30.693058000171256,942.0638094018767
31.0,,,,
32.0,71.5959976856629,71.5959976856629,0.0,0.0
33.0,86.88950586677323,62.52453702022475,50.53468423350475,2553.7543105800332
34.0,89.09507535370234,76.46238022951965,44.24831812294102,1957.9136567089909
35.0,106.50792508243326,84.2041858714075,36.925119309502534,1363.464436020997
36.0,64.37043351010314,53.68713862608899,23.157686388308438,536.2784388592459
37.0,112.91323541419115,85.70314580027551,39.924221138122135,1593.9434334856785
38.0,90.01616757961625,89.1103968159781,9.899772363947841,98.00549285798543
39.0,171.84251656836244,171.84251656836244,0.0,0.0
40.0,128.3419844192533,128.3419844192533,0.0,0.0
41.0,89.98994524169683,87.50205473948834,23.90953025285954,571.6656369124056
42.0,89.96165115849163,99.04173867157411,27.90498960258992,778.6884447206517
43.0,118.47045175004187,118.47045175004187,0.0,0.0
44.0,119.4199549110452,116.02428909484043,23.41611287585879,548.3143422149599
45.0,89.33490371604873,78.49386848607148,29.293246731685798,858.0943040834206
46.0,,,,
47.0,89.9996040870778,87.13637151986329,10.484656322985396,109.92801821111766
48.0,86.485236543933,65.58250137169313,48.38848539416174,2341.445518741004
49.0,114.68391215455777,94.40919745565596,39.71626556404837,1577.3817503540142
50.0,89.54939881421323,86.47567963921924,15.71178925437016,246.86032157374163
51.0,86.01641325327722,68.62520895111288,28.951053915095844,838.1635227947863
52.0,128.43786479052287,128.43786479052287,0.0,0.0
53.0,89.92521946447245,94.18134015386568,26.640792090206943,709.7318031936329
54.0,81.45829083804512,55.64974572310331,46.913671894100155,2200.892610587283
55.0,89.92768159260709,74.77976355483236,37.11064428722092,1377.1999194126429
56.0,90.24435568721702,79.7225415362161,37.956516557663626,1440.6971491921931
57.0,87.44791473722772,82.47383742417557,21.693528929641605,470.6091974211972
58.0,116.8433100520375,129.0532618708255,29.759086741687845,885.6032436993014
59.0,89.95350769026152,90.91736549947227,12.764414004308733,162.93026487339293
60.0,89.58738746126292,90.9494632119892,20.210018628801546,408.4448529765055
61.0,116.6540675175874,108.51872663054405,35.554482762918454,1264.1212445386655
62.0,82.04737122950183,63.934004005677224,35.89739023242318,1288.6226254988708
63.0,59.50610666658321,59.50610666658321,0.0,0.0
64.0,88.40175829668357,88.40175829668357,0.0,0.0
65.0,117.95592767019544,97.75238822765937,42.386435649064545,1796.6099270322895
66.0,90.04727178598425,83.4740945416631,29.53898065681124,872.5513782434687
67.0,119.92501993995734,113.86201305309383,39.97547563044134,1598.0386518800094
68.0,119.12469409016082,121.23483315644502,35.73444925615384,1276.9508636406335
69.0,90.15951924544999,90.94527291120284,27.085315286165827,733.6143041510082
70.0,90.01315806642346,85.99458263538332,42.158342712655056,1777.3258602776757
71.0,100.68334670955016,104.94546751975317,40.49238205525877,1639.6330045090426
72.0,114.35093311859207,93.05004628575959,31.75963325407855,1008.674304433572
73.0,,,,
74.0,136.1796202985389,136.1796202985389,0.0,0.0
75.0,89.99976628370851,68.24641732775797,46.58483103684537,2170.1464827314317
76.0,104.85158718275733,102.07658006244577,41.71504036431701,1740.1445925965975
77.0,85.51962112971478,85.51962112971478,0.0,0.0
78.0,89.72271964246195,82.41329234979392,29.863634890967326,891.8366889010011
79.0,88.2692901330158,72.5552397411947,37.378244759488446,1397.1331813002255
80.0,102.25463081211707,95.6623062273698,39.04405049655413,1524.4378791774689
81.0,124.55987053978815,124.55987053978815,0.0,0.0
82.0,119.27346362246412,142.4349762117395,33.84616221341407,1145.5626965767385
83.0,89.70732010045774,79.04907272524872,34.45636676240534,1187.2412104653915
84.0,119.98995915984216,119.8447255087948,13.084819183672664,171.21249306940817
85.0,89.36224040178675,81.53999093168437,23.008758783382763,529.4029807518934
86.0,89.94969067112028,80.49734733765399,31.677858452122404,1003.4867161127029
87.0,107.031299270831,107.031299270831,0.0,0.0
88.0,171.4565642228222,171.4565642228222,0.0,0.0
89.0,116.280547233893,104.44046328364377,35.05724767173579,1229.0106143174241
90.0,112.58778623116778,112.58778623116778,0.0,0.0
91.0,140.55668870450313,140.55668870450313,0.0,0.0
92.0,89.95211726767246,84.35999867919108,22.31311103970299,497.87492427011534
93.0,56.46654736424499,56.46654736424499,0.0,0.0
94.0,105.1976995317796,89.4123840515732,38.00765216722315,1444.5816232646227
95.0,126.48462331420407,126.48462331420407,0.0,0.0
96.0,56.63393946514251,56.63393946514251,0.0,0.0
98.0,119.9905158820576,119.58545622419156,22.624200366018464,511.85444220175003
99.0,,,,
100.0,90.06122398084098,69.33574040500878,41.50976935337602,1723.060951770475
101.0,116.45956141175158,112.88054960671961,45.483126294637664,2068.7147775339604
102.0,115.67600588331896,122.80966313432548,48.046863596231695,2308.5011014348943
103.0,119.21175946416268,90.99996744600718,41.073157170423485,1687.00423994631
104.0,139.74142677077816,139.74142677077816,0.0,0.0
105.0,85.64210805376052,70.73395724247867,30.708543199953038,943.014625463382
106.0,92.76980908134523,79.17065121879159,33.199862846348125,1102.2308930163265
107.0,89.40539406640113,74.97047016803356,30.188245302360308,911.3301544354791
108.0,89.60434228026725,70.08228515487505,35.104717194813006,1232.3411693278001
109.0,115.11956329690086,102.26969280380371,41.242445935692444,1700.9393467585144
110.0,88.54475552832265,86.51882523761702,24.955394903064214,622.7717347678833
111.0,116.48250540826403,131.68935887750982,46.52624442689521,2164.691420471198
112.0,89.77630452455382,82.46545748697059,25.35921974642548,643.090026147496
113.0,89.8848025930223,88.26697761041203,8.919142825840503,79.55110874774209
114.0,119.48300657138464,107.66846657190672,32.439277084782006,1052.3066977832632
115.0,,,,
116.0,,,,
117.0,106.18004527362355,97.60547988236003,39.520292949745745,1561.8535548337231
118.0,90.00388826751121,70.79436055542342,41.4281637389866,1716.2927507842837
119.0,90.01128876416614,83.8685976289297,21.305925257878293,453.94245109429625
120.0,89.96886148082848,79.52609121291391,37.175909299314355,1382.0482322308474
121.0,90.01546197365367,86.51815339505185,24.186779508933643,585.0003030137724
122.0,72.07028748780348,68.61260549065616,15.053099082025428,226.5957919732748
123.0,119.9718628798023,123.55673552982931,14.037830406649311,197.06068252584797
124.0,93.30033410727886,86.44380938657562,35.61823596720321,1268.6587334153687
125.0,89.93150772381973,93.61967228884315,26.596240126311994,707.3599888564482
126.0,96.72267830993657,85.03789272128871,35.6841713563778,1273.360085391334
127.0,,,,
128.0,119.80335536628729,133.3189044367701,22.938897791027703,526.1930318672156
