qp_id,DistProductStatsTwistMean,DistProductStatsTwistMedian,DistProductStatsTwistStd,DistProductStatsTwistVar,EuclideanDistStatsTwistMean,EuclideanDistStatsTwistMedian,EuclideanDistStatsTwistStd,EuclideanDistStatsTwistVar,GeodesicnDistStatsTwistMean,GeodesicnDistStatsTwistMedian,GeodesicnDistStatsTwistStd,GeodesicnDistStatsTwistVar,NNCountTwist,RotAngleXStatsTwistMean,RotAngleXStatsTwistMedian,RotAngleXStatsTwistStd,RotAngleXStatsTwistVar,RotAngleYStatsTwistMean,RotAngleYStatsTwistMedian,RotAngleYStatsTwistStd,RotAngleYStatsTwistVar,RotAngleZStatsTwistMean,RotAngleZStatsTwistMedian,RotAngleZStatsTwistStd,RotAngleZStatsTwistVar
1.0,4.6955955008655605,4.8355288654718915,0.3816510914769473,0.1456575556255452,4.4443007989380385,4.628139739512947,0.39643545387457596,0.15716106908874103,1.5090271706624405,1.5043198723728117,0.09022749606922954,0.008141001046922834,3.0,82.94223057419397,84.18232798809184,7.922820255884244,62.77108080704968,84.09106165037748,85.25203163443376,4.488444928460161,20.146137875819736,0.16962336749944673,0.09140522821504267,0.15718565663926468,0.024707330653116814
2.0,4.842589948723715,4.842589948723715,0.45205800037084254,0.2043564356992847,4.388358018649041,4.388358018649041,0.004007707153594886,1.6061716628975624e-05,1.5946608650584608,1.5946608650584608,1.3617593073198664,1.8543884110722826,2.0,88.41330751666885,88.41330751666885,77.0391411499005,5935.029269114293,89.54160074245382,89.54160074245382,79.46574430054173,6314.80451723908,0.30177550924775187,0.30177550924775187,0.25556181190260424,0.06531183970294206
3.0,4.75794053869461,4.781048635385912,0.12536723449475623,0.0157169434848632,4.550883862037288,4.511391051991697,0.146326873022893,0.02141155376865785,1.2018129848499581,0.8680989784840824,0.6909451375937031,0.4774051831643813,3.0,59.56725749726289,43.121907981132004,46.94306661672123,2203.6515033819273,59.26411629523225,40.492250392041576,46.00648303305788,2116.596481071043,5.4409515633177685,1.3169278795190593,6.778319328000284,45.94561291234222
4.0,4.749878523622966,4.523797364277839,0.5510310404387306,0.30363520752699,4.479495932909357,4.519731666869827,0.41204909872472495,0.16978445975985812,1.279411805331618,0.8789714067385218,0.9962019656517578,0.9924183563684259,5.0,68.56097547238447,48.02131520080207,55.632983266315456,3095.0288271101354,69.95747743242782,46.920127243264865,56.41429092508454,3182.572220580076,0.5387113511325475,0.3461996180851166,0.5502718703399918,0.3027991312874727
5.0,4.617848337718581,4.627727142717913,0.2104143589044678,0.044274202433178186,4.345594563848616,4.343549610994176,0.18939353370538425,0.035869910609412525,1.2990828366281582,0.7397392506228414,0.8724214762496,0.7611192322215314,5.0,63.69139917232775,22.699260666476263,55.1649166385317,3043.168027736152,59.612402934395185,16.72585163417725,57.6434140908638,3322.7631880507956,9.009045727332396,2.024032400315544,10.35668753660407,107.26097673085008
6.0,4.534064314324901,4.534064314324901,0.07449308888184092,0.005549220291157851,3.703749276912813,3.703749276912813,0.002309417273639758,5.333408143785692e-06,2.613361083492002,2.613361083492002,0.12596918025800297,0.015868234374873245,2.0,142.63609543113523,142.63609543113523,0.4863881225511335,0.23657340575881647,133.56242095631026,133.56242095631026,7.379978333822571,54.46408020769057,1.8387180204884535,1.8387180204884535,1.82954515039204,3.3472354573230323
7.0,4.476344013928793,4.476344013928793,0.20732655756883966,0.04298430147334539,3.9179560505465574,3.9179560505465574,0.10925544503918228,0.01193675227070978,2.0711339150082146,2.0711339150082146,0.6547732220602354,0.4287279723271423,2.0,84.02069664920585,84.02069664920585,43.39058725283745,1882.7430621460999,101.74096639104567,101.74096639104567,27.02625813370438,730.4186287096222,8.138551198099758,8.138551198099758,2.9975841584683507,8.98551078710041
8.0,4.764304120564124,4.764304120564124,0.029850670236355015,0.0008910625135596112,4.539774258388725,4.539774258388725,0.1933465087979287,0.037382872464347516,1.0676580086471228,1.0676580086471228,0.9553313575489196,0.9126580027162617,2.0,48.154965339375046,48.154965339375046,46.42204499606033,2155.00626161625,50.83450233586028,50.83450233586028,47.013845087474735,2210.3016299090723,3.1629713756434463,3.1629713756434463,0.2574820100012776,0.066296985474298
9.0,4.651957052298119,4.532325690035318,0.2584068974094193,0.06677412462876216,4.287983722635067,4.32433532807671,0.16451584254819746,0.027065462449343294,1.7297151570065106,1.6348048188632174,0.5492669193063473,0.30169414864428545,4.0,94.66903232884029,90.4294717418954,29.60249645912526,876.3077966125236,87.52325087521893,83.59145481380907,25.964637303160032,674.1623902846495,0.973483261473585,0.9885535772025655,0.6246189703246834,0.39014885808946775
10.0,4.372660782565574,4.060266522732657,0.5143990778881627,0.26460641133219215,4.139378302908638,4.053119677991064,0.37061835697402506,0.1373579665261259,1.2298976414144502,1.3161194167396288,0.774796632185131,0.6003098212454211,3.0,65.7202403225051,71.41779729232678,44.24426494896521,1957.5549808742314,64.97137022944906,73.05365033122365,48.65959586491813,2367.7562697371577,3.15463134750831,0.14246543425175912,4.26468351852049,18.18752551314031
11.0,4.833278843337792,4.934060999666533,0.2631436308021268,0.06924457043172604,4.436002594330895,4.343921690680631,0.31842934812681034,0.10139724974846537,1.6387440424798825,1.0653258965316492,0.9822579317400395,0.9648306444662201,3.0,73.61412589375912,54.90417950615572,63.35773935608676,4014.2031363138253,75.934582933745,51.17084291399594,53.26534050277876,2837.1964988769637,12.350240270593254,2.1508327150008046,15.161684665298413,229.87668188994505
12.0,4.565322454072981,4.467374497099144,0.43894735151640674,0.19267477740326794,4.202827593623757,4.227106912423653,0.21083346870627762,0.04445075152672094,1.4231616878462172,1.2930218543462928,1.14072089665305,1.3012441640609382,4.0,73.15344453828469,64.89631439641677,63.33767161522412,4011.660645637967,75.29165183282751,72.67671032811596,65.94402061776032,4348.613855235597,2.9691367191819036,1.1231325845065263,3.6163125307880035,13.077716320334336
13.0,4.922786220739661,4.922786220739661,0.811618930896497,0.6587252889895727,4.532624326713721,4.532624326713721,0.4278336847198094,0.1830416617809293,1.5529558806059867,1.5529558806059867,1.3240666705597506,1.753152548087183,2.0,87.17108116032423,87.17108116032423,74.26692319764976,5515.575881245609,82.34450554409523,82.34450554409523,78.8036682601353,6210.018131253454,2.115215198356467,2.115215198356467,2.0386968991796084,4.15628504672455
14.0,5.111337544052563,5.069954007731998,0.41445283043286185,0.17177114865381052,4.504766998686861,4.487916808406087,0.31404728787176733,0.0986256990196127,2.405491242320024,2.346476942049757,0.34583682501856133,0.11960310953891899,4.0,128.068215314411,125.24753649471228,19.501009790285796,380.2893828408225,125.39147195037168,129.44572950758393,18.336867584171966,336.24071279945656,1.104915500868315,1.0826684181120152,0.6971014979765413,0.4859504984811378
