qp_id,CentralAngleStatsAlphaComplexMean,CentralAngleStatsAlphaComplexMedian,CentralAngleStatsAlphaComplexStd,CentralAngleStatsAlphaComplexVar,EulerCharAlphaComplex,LinkTypeAlphaComplex
1.0,93.52250432021506,93.52250432021506,9.350756566670533,87.43664836913209,1.0,0.16666666666666663
2.0,94.34729482085754,94.34729482085754,0.0,0.0,1.0,0.3333333333333333
3.0,119.18980536722465,115.34744662239906,20.849800922325457,434.7141985006035,0.0,0.5
4.0,71.910593428325,50.54689907924234,33.49866908692994,1122.1608305956352,0.0,0.16666666666666674
5.0,71.98103619135026,57.97990224239857,26.119534216420323,682.230067682752,0.0,0.16666666666666674
6.0,141.05863682773003,141.05863682773003,0.0,0.0,1.0,0.3333333333333333
7.0,90.24963621961919,90.24963621961919,0.0,0.0,1.0,0.3333333333333333
8.0,97.1917384244311,97.1917384244311,0.0,0.0,1.0,0.3333333333333333
9.0,89.20608513026568,80.23350398239985,31.796882657317266,1011.0417467232035,0.0,0.33333333333333326
10.0,119.84316612545815,145.74290699775017,47.323522216076405,2239.515754935477,0.0,0.5
11.0,69.34162709645781,69.34162709645781,21.564005528710727,465.0063344422668,1.0,0.16666666666666663
12.0,89.69062652667459,89.24381449577098,14.005038060352282,196.14109107191604,0.0,0.33333333333333326
13.0,91.85554214982626,91.85554214982626,0.0,0.0,1.0,0.3333333333333333
14.0,90.03230686303448,88.80155380100294,34.34662464644549,1179.690624603817,0.0,0.33333333333333326
15.0,119.97977983246612,138.45532673766206,39.24352180347147,1540.0540035395406,0.0,0.5
16.0,89.92003777572135,84.53344286967626,23.052835279470294,531.4332144223903,0.0,0.33333333333333326
17.0,89.68833476743603,72.59712410769177,39.89078565553529,1591.27478021586,0.0,0.33333333333333326
18.0,69.30239453401698,69.30239453401698,0.0,0.0,1.0,0.3333333333333333
19.0,119.38764839960136,131.83889688249343,23.419546063546534,548.475137822578,0.0,0.5
20.0,90.00413922124964,83.24235832979663,38.37121970974475,1472.3505020135037,0.0,0.33333333333333326
21.0,89.99486937444618,86.02660338781942,28.62575210223639,819.4336834186911,0.0,0.33333333333333326
22.0,89.96697488692743,90.5372882004323,12.632137164666535,159.57088934694949,0.0,0.33333333333333326
23.0,89.48644966975192,91.81229846004193,18.40707886220631,338.8205522394823,0.0,0.33333333333333326
24.0,56.812637984443334,56.812637984443334,4.8461392968033365,23.485066084021536,1.0,0.16666666666666663
25.0,111.78356819834465,102.51496430527129,28.232937897679406,797.098782334222,0.0,0.5
26.0,89.97623381920972,75.69552924807721,39.36270304489321,1549.4223910004453,0.0,0.33333333333333326
27.0,89.97394045063767,100.88475189605964,27.46093976913724,754.1032130041833,0.0,0.33333333333333326
28.0,90.00249606699839,79.82115788145718,31.156502767588147,970.7276647067279,0.0,0.33333333333333326
29.0,89.93123581380554,81.42290383744074,28.87342401891484,833.6746145760484,0.0,0.33333333333333326
30.0,68.22922137447773,68.22922137447773,1.138917990801069,1.2971341897703437,1.0,0.16666666666666663
31.0,,,,,,
32.0,71.5959976856629,71.5959976856629,0.0,0.0,1.0,0.3333333333333333
33.0,58.00456824521141,56.18572486259838,8.224795549676134,67.64726183397235,1.0,0.0
34.0,89.09507535370233,76.46238022951965,44.24831812294102,1957.9136567089906,0.0,0.33333333333333326
35.0,80.4863057292857,80.4863057292857,3.7178801421217926,13.822632751183562,1.0,0.16666666666666663
36.0,48.294218465971746,48.294218465971746,5.392920160117242,29.08358785339898,1.0,0.16666666666666663
37.0,84.6886250077273,84.6886250077273,1.0145207925482183,1.029252438512665,1.0,0.16666666666666663
38.0,90.01616757961625,89.1103968159781,9.899772363947841,98.00549285798543,0.0,0.33333333333333326
39.0,,,,,,
40.0,128.3419844192533,128.3419844192533,0.0,0.0,1.0,0.3333333333333333
41.0,89.98994524169683,87.50205473948834,23.90953025285954,571.6656369124056,0.0,0.33333333333333326
42.0,89.96165115849163,99.04173867157411,27.90498960258992,778.6884447206515,0.0,0.33333333333333326
43.0,118.47045175004187,118.47045175004187,0.0,0.0,1.0,0.3333333333333333
44.0,119.4199549110452,116.02428909484043,23.41611287585879,548.3143422149599,0.0,0.5
45.0,89.33490371604873,78.49386848607148,29.293246731685798,858.0943040834206,0.0,0.33333333333333326
46.0,,,,,,
47.0,89.9996040870778,87.13637151986329,10.484656322985396,109.92801821111766,0.0,0.33333333333333326
48.0,59.03028071306547,59.97459153338031,10.335809577473412,106.82895962179111,1.0,0.0
49.0,86.93388330265138,86.93388330265138,7.475314153004575,55.88032168611051,1.0,0.16666666666666663
50.0,89.54939881421322,86.47567963921924,15.71178925437016,246.86032157374166,0.0,0.33333333333333326
51.0,65.61865272387408,65.61865272387408,3.0065562272388036,9.039380347548429,1.0,0.16666666666666663
52.0,128.43786479052287,128.43786479052287,0.0,0.0,1.0,0.3333333333333333
53.0,89.92521946447245,94.18134015386568,26.640792090206943,709.7318031936329,0.0,0.33333333333333326
54.0,54.393263757683116,54.25159150345599,2.1120410365640936,4.460717340130731,1.0,0.0
55.0,89.92768159260709,74.77976355483236,37.11064428722093,1377.199919412643,0.0,0.33333333333333326
56.0,90.24435568721702,79.7225415362161,37.956516557663626,1440.6971491921931,0.0,0.33333333333333326
57.0,87.44791473722772,82.47383742417557,21.693528929641605,470.6091974211972,0.0,0.33333333333333326
58.0,116.8433100520375,129.0532618708255,29.759086741687845,885.6032436993014,0.0,0.5
59.0,89.95350769026152,90.91736549947227,12.764414004308733,162.9302648733929,0.0,0.33333333333333326
60.0,89.58738746126292,90.9494632119892,20.210018628801546,408.44485297650544,0.0,0.33333333333333326
61.0,93.13451588761305,93.13451588761305,15.384210742931003,236.6739401829137,1.0,0.16666666666666663
62.0,82.04737122950183,63.934004005677224,35.89739023242318,1288.6226254988708,0.0,0.33333333333333326
63.0,59.50610666658321,59.50610666658321,0.0,0.0,1.0,0.3333333333333333
64.0,88.40175829668357,88.40175829668357,0.0,0.0,1.0,0.3333333333333333
65.0,88.4674813720742,88.4674813720742,9.284906855585163,86.20949531689236,1.0,0.16666666666666663
66.0,90.04727178598424,83.4740945416631,29.538980656811244,872.5513782434688,0.0,0.33333333333333326
67.0,94.07057506085624,94.07057506085624,19.791437992237583,391.7010178005852,1.0,0.16666666666666663
68.0,119.12469409016082,121.23483315644502,35.73444925615384,1276.9508636406335,0.0,0.5
69.0,90.15951924544999,90.94527291120284,27.085315286165827,733.6143041510082,0.0,0.33333333333333326
70.0,90.01315806642344,85.99458263538332,42.158342712655056,1777.325860277676,0.0,0.33333333333333326
71.0,77.02123422515545,77.02123422515545,27.924233294597716,779.7628050911196,1.0,0.16666666666666663
72.0,114.35093311859207,93.05004628575959,31.75963325407855,1008.674304433572,0.0,0.5
73.0,,,,,,
74.0,136.1796202985389,136.1796202985389,0.0,0.0,1.0,0.3333333333333333
75.0,63.49387380364581,60.68606425205733,9.12574922860209,83.27929898333163,1.0,0.0
76.0,78.64097141772548,78.64097141772548,23.43560864472029,549.2277525484884,1.0,0.16666666666666663
77.0,85.51962112971478,85.51962112971478,0.0,0.0,1.0,0.3333333333333333
78.0,89.72271964246194,82.41329234979392,29.863634890967326,891.836688901001,0.0,0.33333333333333326
79.0,88.2692901330158,72.5552397411947,37.378244759488446,1397.1331813002255,0.0,0.33333333333333326
80.0,76.86806424039601,76.86806424039601,18.794241986973788,353.2235318649284,1.0,0.16666666666666663
81.0,124.55987053978815,124.55987053978815,0.0,0.0,1.0,0.3333333333333333
82.0,119.27346362246412,142.4349762117395,33.84616221341407,1145.5626965767385,0.0,0.5
83.0,89.70732010045775,79.04907272524872,34.45636676240534,1187.2412104653913,0.0,0.33333333333333326
84.0,119.98995915984216,119.8447255087948,13.084819183672664,171.21249306940817,0.0,0.5
85.0,89.36224040178675,81.53999093168437,23.008758783382763,529.4029807518934,0.0,0.33333333333333326
86.0,89.94969067112027,80.49734733765399,31.677858452122408,1003.486716112703,0.0,0.33333333333333326
87.0,107.031299270831,107.031299270831,0.0,0.0,1.0,0.3333333333333333
88.0,,,,,,
89.0,92.47361262276027,92.47361262276027,11.966850660883487,143.20551473988755,1.0,0.16666666666666663
90.0,112.58778623116778,112.58778623116778,0.0,0.0,1.0,0.3333333333333333
91.0,140.55668870450313,140.55668870450313,0.0,0.0,1.0,0.3333333333333333
92.0,89.95211726767246,84.35999867919108,22.31311103970299,497.87492427011534,0.0,0.33333333333333326
93.0,56.46654736424499,56.46654736424499,0.0,0.0,1.0,0.3333333333333333
94.0,79.00282971917571,79.00282971917571,10.40955433239749,108.35882139913537,1.0,0.16666666666666663
95.0,126.48462331420407,126.48462331420407,0.0,0.0,1.0,0.3333333333333333
96.0,56.63393946514251,56.63393946514251,0.0,0.0,1.0,0.3333333333333333
98.0,119.9905158820576,119.58545622419156,22.624200366018464,511.85444220175003,0.0,0.5
99.0,,,,,,
100.0,90.06122398084098,69.33574040500878,41.50976935337602,1723.060951770475,0.0,0.33333333333333326
101.0,87.75534436921919,87.75534436921919,25.125205237500424,631.2759382265187,1.0,0.16666666666666663
102.0,88.19944389387062,88.19944389387062,34.610219240454846,1197.867275872351,1.0,0.16666666666666663
103.0,90.17258023834171,90.17258023834171,0.8273872076654669,0.6845695914084585,1.0,0.16666666666666663
104.0,139.74142677077816,139.74142677077816,0.0,0.0,1.0,0.3333333333333333
105.0,64.25273600821988,64.25273600821988,6.481221234258783,42.00622868740694,1.0,0.16666666666666663
106.0,69.91080895213867,69.91080895213867,9.259842266652928,85.74467880329203,1.0,0.16666666666666663
107.0,89.40539406640114,74.97047016803356,30.188245302360308,911.3301544354792,0.0,0.33333333333333326
108.0,89.60434228026725,70.08228515487505,35.10471719481301,1232.3411693278003,0.0,0.33333333333333326
109.0,87.27190924561904,87.27190924561904,14.997783558184658,224.93351165815403,1.0,0.16666666666666663
110.0,88.54475552832265,86.51882523761702,24.95539490306421,622.7717347678832,0.0,0.33333333333333326
111.0,92.5641861440089,92.5641861440089,39.12517273350091,1530.7791414262833,1.0,0.16666666666666663
112.0,89.77630452455382,82.46545748697059,25.35921974642548,643.090026147496,0.0,0.33333333333333326
113.0,89.8848025930223,88.26697761041203,8.9191428258405,79.55110874774208,0.0,0.33333333333333326
114.0,97.33449901316348,97.33449901316348,10.333967558743232,106.79088550515758,1.0,0.16666666666666663
115.0,,,,,,
116.0,,,,,,
117.0,80.12177475497484,80.12177475497484,17.483705127385196,305.6799449813554,1.0,0.16666666666666663
118.0,90.00388826751121,70.79436055542342,41.4281637389866,1716.2927507842837,0.0,0.33333333333333326
119.0,90.01128876416614,83.8685976289297,21.305925257878293,453.94245109429625,0.0,0.33333333333333326
120.0,89.9688614808285,79.52609121291391,37.175909299314355,1382.0482322308474,0.0,0.33333333333333326
121.0,90.01546197365367,86.51815339505185,24.186779508933643,585.0003030137724,0.0,0.33333333333333326
122.0,72.0702874878035,68.61260549065616,15.053099082025428,226.5957919732748,0.0,0.16666666666666674
123.0,119.9718628798023,123.55673552982931,14.037830406649311,197.06068252584797,0.0,0.5
124.0,69.97758686956223,69.97758686956223,16.466222517013385,271.13648397979864,1.0,0.16666666666666663
125.0,89.93150772381973,93.61967228884315,26.596240126311994,707.3599888564482,0.0,0.33333333333333326
126.0,72.54331014638383,72.54331014638383,12.494582574904886,156.11459372111682,1.0,0.16666666666666663
127.0,,,,,,
128.0,119.80335536628729,133.3189044367701,22.9388977910277,526.1930318672155,0.0,0.5
129.0,105.58243253077372,105.58243253077372,0.0,0.0,1.0,0.3333333333333333
130.0,111.96098575088175,111.96098575088175,0.0,0.0,1.0,0.3333333333333333
131.0,90.03111746459626,86.66626919708808,35.67894271659715,1272.9869533742208,0.0,0.33333333333333326
132.0,89.84375111671568,88.73735783194053,20.168784169452504,406.7798548739579,0.0,0.33333333333333326
133.0,,,,,,
134.0,87.56828019927187,87.56828019927187,30.109065869079473,906.5558475085664,1.0,0.16666666666666663
135.0,71.86741283082036,64.50824961198224,15.170250805115524,230.1365094901082,0.0,0.16666666666666674
136.0,131.20492838300507,131.20492838300507,0.0,0.0,1.0,0.3333333333333333
137.0,62.56853910976237,62.56853910976237,0.0,0.0,1.0,0.3333333333333333
138.0,,,,,,
139.0,148.98910869995206,148.98910869995206,0.0,0.0,1.0,0.3333333333333333
140.0,90.00001495368417,70.96603561669068,40.21174916084571,1616.9847705747757,0.0,0.33333333333333326
141.0,87.25888658304537,87.25888658304537,0.0,0.0,1.0,0.3333333333333333
142.0,119.98685660065114,120.24732398364414,31.78941283665024,1010.566768498983,0.0,0.5
143.0,60.39045985393745,60.39045985393745,0.0,0.0,1.0,0.3333333333333333
144.0,74.34911816357732,74.34911816357732,2.6476184629133215,7.009883525159498,1.0,0.16666666666666663
145.0,119.19636743044532,130.3038694292244,41.66600811358334,1736.0562321211928,0.0,0.5
146.0,117.98858349930391,104.79516464860093,24.754296262032064,612.7751834284546,0.0,0.5
147.0,89.61504078474873,79.29502439401168,31.60648118266716,998.9696527502933,0.0,0.33333333333333326
148.0,90.00203370644908,83.89516212229465,20.97681477941774,440.0267582899985,0.0,0.33333333333333326
149.0,89.89638968190701,86.31934661127602,21.401555127635955,458.0265618812408,0.0,0.33333333333333326
150.0,65.27014915955165,65.27014915955165,0.0,0.0,1.0,0.3333333333333333
151.0,92.86076360869978,92.86076360869978,12.098925965509729,146.3840095188855,1.0,0.16666666666666663
152.0,89.83383305569225,90.8811056635901,26.97366007112756,727.5783376327413,0.0,0.33333333333333326
153.0,61.282786389945,61.282786389945,0.0,0.0,1.0,0.3333333333333333
154.0,72.01633585093839,74.07772522063534,16.49670186614226,272.1411724603815,0.0,0.16666666666666674
155.0,71.99252072924459,69.92566581867958,18.785313275677943,352.8879948653619,0.0,0.16666666666666674
156.0,89.98283443559212,78.9806227714868,24.73834639732166,611.9857824738776,0.0,0.33333333333333326
157.0,90.01141048847401,83.25277532360597,19.309132420071307,372.84259481584877,0.0,0.33333333333333326
158.0,99.92765954495609,99.92765954495609,0.0,0.0,1.0,0.3333333333333333
159.0,122.29457162023013,122.29457162023013,0.0,0.0,1.0,0.3333333333333333
160.0,,,,,,
161.0,68.8062829679844,68.8062829679844,5.043481536259662,25.436706006592125,1.0,0.16666666666666663
162.0,82.54390695290832,82.54390695290832,26.410051483836746,697.4908193789074,1.0,0.16666666666666663
163.0,59.30694358918355,59.30694358918355,15.091787456950556,227.7620486457701,1.0,0.16666666666666663
164.0,87.3749416518294,87.3749416518294,3.814850246319274,14.553082401842225,1.0,0.16666666666666663
165.0,71.99581050299358,62.55329595988227,16.006784145776706,256.2171386894885,0.0,0.16666666666666674
166.0,119.88267365234896,130.44924873909895,16.336788174972533,266.89064787392243,0.0,0.5
167.0,63.24026758345534,63.563033771220454,5.120398421284416,26.218479992691936,1.0,0.0
168.0,66.52248946102516,66.52248946102516,0.0,0.0,1.0,0.3333333333333333
169.0,119.26640649722258,147.12437021727055,39.50270894364865,1560.464013886619,0.0,0.5
170.0,57.779890940270775,57.70470582617946,8.651989026523864,74.85691411508937,1.0,0.0
171.0,90.0805826941961,75.71492318063012,30.6641656601822,940.2910556350972,0.0,0.33333333333333326
172.0,71.97142510827994,67.8439907861043,18.69325445268671,349.43776203289144,0.0,0.16666666666666674
173.0,67.03944708480537,67.03944708480537,7.458939603982607,55.63578001586021,1.0,0.16666666666666663
174.0,89.5438155617059,89.40439016689805,20.147864851201653,405.936458062287,0.0,0.33333333333333326
175.0,89.70818537193438,78.3277322458213,24.696174894284635,609.9010544090947,0.0,0.33333333333333326
176.0,89.99718239666173,98.48019371388105,19.045387805175146,362.7267966495142,0.0,0.33333333333333326
177.0,117.69103681901515,117.69103681901515,0.0,0.0,1.0,0.3333333333333333
178.0,50.600496878654255,50.600496878654255,0.0,0.0,1.0,0.3333333333333333
179.0,73.82697143342111,73.82697143342111,12.109253300495773,146.63401549556778,1.0,0.16666666666666663
180.0,151.82924078672465,151.82924078672465,0.0,0.0,1.0,0.3333333333333333
181.0,106.87831930220445,106.87831930220445,0.0,0.0,1.0,0.3333333333333333
182.0,71.5409885308153,61.86212449148393,18.233256025845655,332.45162530403684,0.0,0.16666666666666674
183.0,82.92343780814838,61.954291970748294,38.75327477066341,1501.816305450537,0.0,0.33333333333333326
184.0,89.97476596057145,93.66248277012231,30.938363109165635,957.182311874581,0.0,0.33333333333333326
185.0,61.62494324303345,61.62494324303345,0.0,0.0,1.0,0.3333333333333333
186.0,72.04338492342896,75.64654128515855,18.671131741482863,348.6111605078089,0.0,0.16666666666666674
187.0,89.98638916802958,93.94183645342096,24.83285649135967,616.6707615204642,0.0,0.33333333333333326
188.0,96.14297010431261,96.14297010431261,0.0,0.0,1.0,0.3333333333333333
189.0,162.76819199513113,162.76819199513113,0.0,0.0,1.0,0.3333333333333333
190.0,89.89645956381389,73.07938915998194,41.33744496254288,1708.7843560312622,0.0,0.33333333333333326
191.0,93.62060050636252,93.62060050636252,48.50798860813627,2353.0249588070783,1.0,0.16666666666666663
192.0,119.74650819647894,127.82761319066694,27.669709084355926,765.6128008128888,0.0,0.5
193.0,89.79939234494833,79.69013518910592,21.993404711406946,483.7098507997372,0.0,0.33333333333333326
194.0,149.3463594736165,149.3463594736165,0.0,0.0,1.0,0.3333333333333333
195.0,89.36116017749856,91.32670062360644,21.164531637842178,447.93739944922254,0.0,0.33333333333333326
196.0,122.81916411312638,122.81916411312638,0.0,0.0,1.0,0.3333333333333333
197.0,89.68618582263203,78.82627234313117,20.05955236356834,402.3856410267402,0.0,0.33333333333333326
198.0,90.0169979129531,80.31269694150528,34.302363196891484,1176.6521208914555,0.0,0.33333333333333326
199.0,142.41840557159512,142.41840557159512,0.0,0.0,1.0,0.3333333333333333
200.0,91.985433457206,91.985433457206,0.0,0.0,1.0,0.3333333333333333
201.0,49.247292493008224,49.247292493008224,0.0,0.0,1.0,0.3333333333333333
202.0,89.98069301522736,88.3755357855601,15.359863113433809,235.92539486342454,0.0,0.33333333333333326
203.0,71.98410709796174,67.18432597431365,12.981565956584975,168.52105468516595,0.0,0.16666666666666674
204.0,119.8732543543238,138.53270545237194,32.68222388908945,1068.1277583365693,0.0,0.5
205.0,72.04959433751864,68.3630180630863,16.670232033237507,277.89663604197796,0.0,0.16666666666666674
206.0,86.68643660981456,86.68643660981456,17.676095768861465,312.44436162996215,1.0,0.16666666666666663
207.0,161.4153546120752,161.4153546120752,0.0,0.0,1.0,0.3333333333333333
208.0,,,,,,
209.0,83.56076963730222,83.56076963730222,20.121029152082926,404.85581413897097,1.0,0.16666666666666663
210.0,112.11534129557816,112.11534129557816,0.0,0.0,1.0,0.3333333333333333
211.0,75.18891525881513,75.18891525881513,28.98541499950304,840.1542826934158,1.0,0.16666666666666663
212.0,73.90192588515156,73.90192588515156,13.644454268054432,186.1711322730288,1.0,0.16666666666666663
213.0,90.89301377521438,90.89301377521438,29.52523555034395,871.7395343032942,1.0,0.16666666666666663
214.0,89.97574986066417,89.39733236278869,27.124515261890075,735.7393281925075,0.0,0.33333333333333326
215.0,89.7198687094678,79.9320305350106,31.19077201824812,972.8642590943299,0.0,0.33333333333333326
216.0,89.98820079623746,92.1198069351975,19.222680755940065,369.51145544478845,0.0,0.33333333333333326
217.0,119.95048601022984,115.56173390970964,8.78387939184874,77.15653717054501,0.0,0.5
218.0,76.40769512417936,76.40769512417936,4.9771756987168985,24.772277935898046,1.0,0.16666666666666663
