qp_id,nn_id,tomo_id,twist_so_x,twist_so_y,twist_so_z,twist_x,twist_y,twist_z,qp_inplane,nn_inplane,geodesic_distance_rad,euclidean_distance,product_distance,rot_angle_x,rot_angle_y,rot_angle_z
1.0,333.0,537.0,0.1324736461297728,0.03774168654298829,-1.3941622066785797,4.619778598178252,-0.25233015081444793,0.11684454314648302,205.63658142089844,133.15884399414062,1.4009503775483672,4.628139739512947,4.8355288654718915,72.67836312083513,78.10610459016176,0.3889335414524698
1.0,335.0,537.0,0.03506107698683538,0.01639122633757974,-1.5038219066749314,0.17865228852575735,-3.88390471205587,0.2102873232303113,205.63658142089844,121.71332550048828,1.5043198723728117,3.8936940314868926,4.174186326609344,84.18232798809184,85.25203163443376,0.028531332830827733
1.0,979.0,537.0,-0.016701751466738295,0.069950907216882,1.6202159398802538,-4.734384328825966,0.8544355662689144,-0.04388863584458205,205.63658142089844,299.8250732421875,1.6218112620661431,4.8110686258142765,5.077071310515448,91.96600061365497,88.91504872653695,0.09140522821504267
2.0,945.0,537.0,0.06873018765979026,-0.00668554132393721,2.9556135912001342,0.2612005648515793,4.384354316860098,-0.04569637137840954,294.6864929199219,107.44581604003906,2.956420172378327,4.392365725802636,5.294647949094558,165.45244866656935,169.00734504299555,0.04621369734514765
2.0,1126.0,537.0,-0.03438490496888549,-0.0570446878689473,0.2231741864402755,4.334018354770338,-0.594202624191823,-0.29280675509212706,294.6864929199219,307.47772216796875,0.23290155773859425,4.384350311495446,4.390531948352873,11.374166366768357,10.075856441912102,0.5573373211503561
3.0,716.0,537.0,-0.3623328900952604,0.3167550465340796,0.3115689568383206,2.693881265117975,3.861594325494046,-0.600687065841392,23.975988388061523,41.496212005615234,0.5733184957900017,4.746549478970021,4.781048635385912,12.088584744320025,14.700002819683199,14.997143871426475
3.0,856.0,537.0,-0.11547970447130809,-0.16137588760099225,0.8451142509751676,-4.145558581380772,-1.7644207211049836,-0.23197584198867074,23.975988388061523,71.54573822021484,0.8680989784840824,4.511391051991697,4.594153356216557,43.121907981132004,40.492250392041576,1.3169278795190593
3.0,991.0,537.0,-0.00869205085176276,-0.024246147504923286,-2.163868189072103,3.2952525670151642,-2.891593610494475,-0.30574853979436306,23.975988388061523,259.9492492675781,2.1640214802757907,4.394711055150143,4.898619624481361,123.49127976633663,122.60009567397198,0.00878293900777145
4.0,16.0,537.0,0.06918141992355406,0.07251238995468225,0.532383322449355,3.925448112093201,-1.4360871336147056,-0.2543006237479115,138.15548706054688,168.00001525878906,0.5417343607173104,4.187619603463088,4.222515134477335,27.075289103977706,26.884438579509503,0.5357750268191654
4.0,165.0,537.0,0.16298002418195073,0.09442693285616667,2.9328474380106666,1.6513653998937898,-4.574297248226574,-0.35644552146244957,138.15548706054688,303.8039855957031,2.938889761215399,4.876295357017479,5.693446182888438,159.04791224128678,162.97571504682907,0.3461996180851166
4.0,637.0,537.0,0.04786387276561107,0.03051350493498474,1.8448399559551303,1.8554453276286886,3.378173942419609,-0.24370564195207384,138.15548706054688,243.1213836669922,1.8457130024432473,3.8618815348196853,4.280278668073998,103.00916733179679,104.00327018149125,0.050021879087824496
4.0,978.0,537.0,-0.09311856257953233,0.034603910095924374,-0.16401144853459332,-1.8660103540660287,-4.1126616626122665,-0.17886796220558654,138.15548706054688,126.43910217285156,0.1917504955436117,4.519731666869827,4.523797364277839,5.651193484059008,9.003836111044444,1.5893303213317431
4.0,1115.0,537.0,0.04084134534652368,-0.06006070088885949,0.8759654277326936,-1.8354466117063737,4.598142239950619,-0.1002365135490062,138.15548706054688,189.90904235839844,0.8789714067385218,4.95195150237671,5.029355268397218,48.02131520080207,46.920127243264865,0.17222991033888801
5.0,384.0,537.0,0.015302409999154597,-0.07297871415060164,2.4025751248424005,2.23630166481586,-3.396995999887026,-0.14455492112721452,35.402183532714844,169.4773406982422,2.403731949902554,4.069585124374319,4.726462775851628,136.8469323008378,133.54232349504704,0.06628119358176117
5.0,509.0,537.0,0.2939792508668092,-0.4928496061787732,0.38339391040875237,-1.697277487760359,-3.774356085972065,-0.8547220774079327,35.402183532714844,65.28958892822266,0.6901560872652625,4.2257620098369255,4.281749641042818,22.699260666476263,11.304828636833635,17.576178048123765
5.0,575.0,537.0,0.12262884683410505,0.09473818297467815,-2.3002733928738817,4.342392635328971,0.09898897971086179,0.01583053076080121,35.402183532714844,261.5791015625,2.305487115416767,4.343549610994176,4.91748859302392,125.06856606502083,126.66658339198406,0.2987242972595508
5.0,683.0,537.0,0.3647364079756888,-0.5683055499662132,-0.30201045261155246,-4.324703414623876,0.3444949329452269,-1.097567260249206,35.402183532714844,36.576263427734375,0.7397392506228414,4.475085504664162,4.535813535956625,21.486080189090362,9.822427513933926,25.08001269738136
5.0,948.0,537.0,0.1406441636694795,-0.06437859871689762,-0.3209737503808146,-2.614145568207763,3.801709889285142,0.046409483931668716,35.402183532714844,16.494932174682617,0.35629977993336476,4.6139905693734935,4.627727142717913,12.356156640213461,16.72585163417725,2.024032400315544
6.0,375.0,537.0,-0.2413716921067434,-0.5370311817787665,-2.675306993588493,3.102284472071848,1.8543652716733505,-0.819775297449679,193.0681610107422,36.802345275878906,2.739330263750005,3.7060586941864524,4.608557403206742,143.12248355368638,126.1824426224877,3.6682631708804934
6.0,976.0,537.0,0.00641147995295944,-0.027482979960662613,-2.487231806448959,-3.681279104854006,0.38243549533331356,-0.05083580037840715,193.0681610107422,50.76517105102539,2.4873919032339993,3.701439859639173,4.45957122544306,142.1497073085841,140.94239929013284,0.009172870096413339
7.0,449.0,537.0,0.7072315085358648,0.1123430341903788,1.2219984650281128,2.9214162539359467,-2.2581485180579177,-1.6076457233512684,325.5899963378906,35.77927017211914,1.416360692947979,4.02721149558574,4.269017456359953,40.63010939636839,74.71470825734129,11.13613535656811
7.0,893.0,537.0,-0.5021607287845461,0.4784951004567709,2.636180335490376,2.18200709621643,3.101975977915963,-0.35041456431731866,325.5899963378906,120.59468841552734,2.72590713706845,3.8087006055073753,4.6836705714976326,127.4112839020433,128.76722452475005,5.140967039631408
8.0,457.0,537.0,0.3723091391499883,0.3152135360235365,1.9632911927055545,4.1139308882474594,-1.0969893838390437,-0.8738541759817943,355.3045959472656,113.55614471435547,2.0229893661960423,4.346427749590797,4.794154790800479,94.57701033543538,97.84834742333501,3.420453385644724
8.0,724.0,537.0,-0.08208148543257078,-0.04564360252368849,0.06161629528606583,-1.796275725445379,-4.379004291263758,-0.012129799785936757,355.3045959472656,358.5128479003906,0.11232665109820308,4.733120767186654,4.734453450327769,1.7329203433147162,3.820657248385547,2.9054893656421688
9.0,452.0,537.0,0.16241457416568839,0.326669274183319,2.5238635096706834,2.824341961783196,3.188349883306129,-1.1186275060771838,242.00738525390625,14.797375679016113,2.550093787303537,4.403840368680502,5.088888711385239,136.80394174391606,127.39284066771842,1.5028842038189132
9.0,789.0,537.0,0.007184518393842396,0.33010600045224137,1.8485878424365554,-1.120004700169773,3.8682128369567907,-0.31129239529168584,242.00738525390625,331.5614318847656,1.8778441362486307,4.039106836389219,4.454288117736603,107.18090100863479,88.67886297257898,1.6762621596266203
9.0,952.0,537.0,0.1058410738620993,-0.021611411208129906,-1.3875668722959171,-0.29035168439562625,-4.228654920144045,-0.22969030270692883,242.00738525390625,213.19265747070312,1.391765501477804,4.244830287472919,4.467168608923463,73.678042475156,78.50404665503915,0.24056373186258842
9.0,1087.0,537.0,0.03427520634353929,0.13019834289603507,-1.0908804511198182,-4.162303181550773,-1.590584781811298,0.2719807912694915,242.00738525390625,218.96229553222656,1.0991572029960701,4.464157397997629,4.597482771147174,61.01324408765428,55.51725320553919,0.4742229505862179
10.0,12.0,537.0,-0.08531583292219459,-0.21030819427119185,-0.0804784665630403,-3.769141418715687,1.4610955999605983,-0.29419676683482315,170.2466583251953,164.0900115966797,0.24080097903695405,4.053119677991064,4.060266522732657,8.908642649350645,1.7471078726789866,9.185803325688754
10.0,780.0,537.0,-0.06964370946663528,-0.04109268785912991,-1.3136329258416521,2.1301262658484386,-3.0677631377862733,0.0014505249946092924,170.2466583251953,95.15750122070312,1.3161194167396288,3.7347838869257823,3.959896589705281,71.41779729232678,73.05365033122365,0.14246543425175912
10.0,826.0,537.0,-0.09362964536555846,-0.036399052004699214,2.130405420736722,-1.218887645474189,4.461812758274837,-0.21349968383630202,170.2466583251953,291.50738525390625,2.132772528466768,4.630231343809068,5.097819235258784,116.8342810258379,120.11335248444456,0.13562528258441586
11.0,144.0,537.0,0.2486372450853826,0.404469938109639,-2.983651055828724,-4.0055708456833825,0.8520448778044539,-0.20441542906769922,4.282032489776611,201.79806518554688,3.021190168365097,4.100288275380454,5.093128112923171,158.85558098058635,149.9270253601387,2.1508327150008046
11.0,940.0,537.0,-0.1070671910432376,0.17222620666161048,1.0458460767063313,0.9869312457119687,4.210052228960338,-0.4136213249207372,4.282032489776611,41.148033142089844,1.0653258965316492,4.343921690680631,4.472647417423671,54.90417950615572,51.17084291399594,1.116111461665983
11.0,947.0,537.0,0.7061010728398963,-0.3636105177007608,-0.24007792650184828,-3.7335492600373703,-2.321824603476421,-2.0799686626376332,4.282032489776611,8.769250869750977,0.8297160625429006,4.863797816931602,4.934060999666533,7.082617194535278,26.70588052710035,33.78377663511297
12.0,10.0,537.0,0.08531583292219459,0.21030819427119185,0.0804784665630403,3.8397324528250203,-1.1394122796682642,-0.6212676329746343,164.0900115966797,170.2466583251953,0.24080097903695405,4.053119677991064,4.060266522732657,8.908642649350645,1.7471078726789866,9.185803325688754
12.0,613.0,537.0,0.13574746672292287,0.04199020461812843,0.34515805852920683,-2.6288251746925635,-3.523452309109252,-0.21021825759808282,164.0900115966797,184.1326446533203,0.3732621563636136,4.401094146856242,4.416894194665012,13.608589288771194,18.980484706077767,1.6102461929342642
12.0,826.0,537.0,0.18498752471592447,-0.0071577345868734195,2.2050239411086845,2.2906165193799435,3.2000711662761274,-0.1650160090727614,164.0900115966797,291.50738525390625,2.212781552328972,3.9388589453467917,4.517854799533276,116.18403950406234,126.37293595015416,0.4444783820258066
12.0,1006.0,537.0,0.17952206155130324,-0.17684172291642136,-2.854701438417591,-3.355242581257276,2.855607823841508,-0.3296584677996347,164.0900115966797,359.9090270996094,2.865802063655329,4.418237604300931,5.266274299360979,153.91250671095457,154.06607880239918,0.6360189760787887
13.0,289.0,537.0,-0.05939783727013636,0.06445633470583881,-2.875687054907075,-0.31528568938964807,-4.948204466825049,-0.14836162493655702,19.208803176879883,215.086669921875,2.8770225511657372,4.960458011433531,5.734405151636158,161.438004357974,161.1481738042305,0.07651829917685862
13.0,350.0,537.0,0.003669166400123133,-0.16708994116376186,0.15638976710580776,-4.071239877244019,0.40268988192869226,-0.3348924238186745,19.208803176879883,26.052053451538086,0.2288892100462361,4.104790641993912,4.111167289843164,12.904157962674466,3.540837283959934,4.153912097536075
14.0,118.0,537.0,-0.18069535078049875,0.3924675540452072,2.8667631135161367,1.7571477993253977,4.584182211475541,-0.6267807329106543,195.21717834472656,3.184222459793091,2.8991399310465593,4.9492574214553535,5.7358662260917095,155.7554012894578,143.62174782420342,1.8550549985583948
14.0,410.0,537.0,0.1794314205310711,-0.3010757384176056,1.999383571866062,-1.5314316364912792,-3.7642890370679414,-0.4954720056192198,195.21717834472656,310.9812316894531,2.0298711541340246,4.093976956479919,4.569575934654547,106.02238697876162,99.05268096211543,1.7468097915121472
14.0,652.0,537.0,-0.1724989793804418,0.08667434023772459,2.54733996915976,-4.284046893652308,-0.803123448555237,-0.3200567060441769,195.21717834472656,342.3665771484375,2.554644644098624,4.370412035004834,5.062283142351569,136.4868927737379,141.40428237484886,0.41852704471188334
