0.0,0.0,0.0
60.0,0.0,0.0
120.0,0.0,0.0
180.0,0.0,0.0
240.0,0.0,0.0
300.0,0.0,0.0
0.0,29.926434866614244,-132.49223594996215
60.0,29.926434866614244,-132.49223594996215
120.0,29.926434866614244,-132.49223594996215
180.0,29.926434866614244,-132.49223594996215
240.0,29.926434866614244,-132.49223594996215
300.0,29.926434866614244,-132.49223594996215
0.0,42.83342806606724,5.015528100075679
60.0,42.83342806606724,5.015528100075679
120.0,42.83342806606724,5.015528100075679
180.0,42.83342806606724,5.015528100075679
240.0,42.83342806606724,5.015528100075679
300.0,42.83342806606724,5.015528100075679
0.0,53.130102354155994,142.52329215011355
60.0,53.130102354155994,142.52329215011355
120.0,53.130102354155994,142.52329215011355
180.0,53.130102354155994,142.52329215011355
240.0,53.130102354155994,142.52329215011355
300.0,53.130102354155994,142.52329215011355
0.0,62.181860715346076,-79.96894379984865
60.0,62.181860715346076,-79.96894379984865
120.0,62.181860715346076,-79.96894379984865
180.0,62.181860715346076,-79.96894379984865
240.0,62.181860715346076,-79.96894379984865
300.0,62.181860715346076,-79.96894379984865
0.0,70.52877936550931,57.538820250189225
60.0,70.52877936550931,57.538820250189225
120.0,70.52877936550931,57.538820250189225
180.0,70.52877936550931,57.538820250189225
240.0,70.52877936550931,57.538820250189225
300.0,70.52877936550931,57.538820250189225
0.0,78.46304096718453,-164.95341569977302
60.0,78.46304096718453,-164.95341569977302
120.0,78.46304096718453,-164.95341569977302
180.0,78.46304096718453,-164.95341569977302
240.0,78.46304096718453,-164.95341569977302
300.0,78.46304096718453,-164.95341569977302
0.0,86.17744627072565,-27.445651649735048
60.0,86.17744627072565,-27.445651649735048
120.0,86.17744627072565,-27.445651649735048
180.0,86.17744627072565,-27.445651649735048
240.0,86.17744627072565,-27.445651649735048
300.0,86.17744627072565,-27.445651649735048
0.0,93.82255372927436,110.06211240030272
60.0,93.82255372927436,110.06211240030272
120.0,93.82255372927436,110.06211240030272
180.0,93.82255372927436,110.06211240030272
240.0,93.82255372927436,110.06211240030272
300.0,93.82255372927436,110.06211240030272
0.0,101.53695903281549,-112.43012354965954
60.0,101.53695903281549,-112.43012354965954
120.0,101.53695903281549,-112.43012354965954
180.0,101.53695903281549,-112.43012354965954
240.0,101.53695903281549,-112.43012354965954
300.0,101.53695903281549,-112.43012354965954
0.0,109.47122063449069,25.077640500378447
60.0,109.47122063449069,25.077640500378447
120.0,109.47122063449069,25.077640500378447
180.0,109.47122063449069,25.077640500378447
240.0,109.47122063449069,25.077640500378447
300.0,109.47122063449069,25.077640500378447
0.0,117.81813928465391,162.58540455041623
60.0,117.81813928465391,162.58540455041623
120.0,117.81813928465391,162.58540455041623
180.0,117.81813928465391,162.58540455041623
240.0,117.81813928465391,162.58540455041623
300.0,117.81813928465391,162.58540455041623
0.0,126.86989764584403,-59.90683139954604
60.0,126.86989764584403,-59.90683139954604
120.0,126.86989764584403,-59.90683139954604
180.0,126.86989764584403,-59.90683139954604
240.0,126.86989764584403,-59.90683139954604
300.0,126.86989764584403,-59.90683139954604
0.0,137.16657193393274,77.60093265049196
60.0,137.16657193393274,77.60093265049196
120.0,137.16657193393274,77.60093265049196
180.0,137.16657193393274,77.60093265049196
240.0,137.16657193393274,77.60093265049196
300.0,137.16657193393274,77.60093265049196
0.0,150.07356513338578,-144.89130329947008
60.0,150.07356513338578,-144.89130329947008
120.0,150.07356513338578,-144.89130329947008
180.0,150.07356513338578,-144.89130329947008
240.0,150.07356513338578,-144.89130329947008
300.0,150.07356513338578,-144.89130329947008
0.0,180.0,0.0
60.0,180.0,0.0
120.0,180.0,0.0
180.0,180.0,0.0
240.0,180.0,0.0
300.0,180.0,0.0
